"species","average probability","recall","precision","training data"
"anthropogenic","0.9905278280723927","0.9772727272727273","0.9885057471264368","357"
"anuran","0.9934385543645814","1.0","0.9772727272727273","171"
"background_birds","0.9645166397094727","0.8636363636363636","0.7755102040816326","187"
"barn_swallow_hirundo_rustica","0.9809378176404718","0.9827586206896551","1.0","233"
"bimaculatad_lark_melanocorypha_bimaculata","0.9491581349418714","1.0","1.0","107"
"black-crowned_night_heron_nycticorax_nycticorax","0.998742550611496","1.0","1.0","162"
"brambling_fringilla_montifringilla","0.9100140249729156","0.8333333333333334","1.0","125"
"citrine_wagtail_motacilla_citreola","0.9897678924161334","0.9347826086956522","1.0","187"
"common_blackbird_turdus_merula","0.9811313875178074","1.0","1.0","201"
"common_chaffinch_fringilla_coelebs","0.9604385569691658","0.9855072463768116","0.9577464788732394","279"
"common_linnet_linaria_cannabina","0.9440426146413418","1.0","0.9215686274509803","190"
"common_starling_sturnus_vulgaris","0.937691867351532","0.9333333333333333","1.0","59"
"corn_bunting_emberiza_calandra","0.8527020482640517","0.7307692307692307","1.0","112"
"cretzschmars_bunting_emberiza_caesia","0.9484073127188334","0.9111111111111111","0.9318181818181818","186"
"cricket","0.9156886294484139","0.9090909090909091","0.9090909090909091","89"
"eurasian_golden_oriole","0.9692080585580123","1.0","1.0","78"
"eurasian_siskin_spinus_spinus","0.940208448920139","1.0","0.9772727272727273","177"
"eurasian_skylark_alauda_arvensis","0.9137910948219624","0.9565217391304348","0.9565217391304348","187"
"european_bee-eater_merops_apiaster","0.9820256191630696","1.0","1.0","171"
"european_greenfinch_chloris_chloris","0.930143868601","0.9487179487179487","1.0","161"
"european_robin_erithacus_rubecula","0.8369801143805186","1.0","1.0","53"
"gray_wagtail_motacilla_cinerea","0.925347777045503","0.9607843137254902","0.98","206"
"greater_flamingo_phoenicopterus_roseus","0.9920982879561346","1.0","0.9736842105263158","150"
"grey_heron_ardea_cinerea","0.758803702890873","0.8","1.0","23"
"house_martin_delichon_urbicum","0.9794281993174192","1.0","1.0","269"
"jackal","0.958872128278017","0.9411764705882353","1.0","66"
"meadow_pipit_anthus_pratensis","0.9651861706605325","0.896551724137931","1.0","114"
"nothing","0.9525165069053363","0.9484126984126984","0.8884758364312267","1025"
"olive-backed_pipit_anthus_hodgsoni","0.9077316919962565","1.0","1.0","37"
"ortolan_bunting_emberiza_hortulana","0.8959134550288667","0.9148936170212766","0.9555555555555556","201"
"red-throated_pipit_anthus_cervinus","0.8512536183647488","0.92","1.0","105"
"richards_pipit_anthus_richardi","0.7958896681666374","1.0","1.0","15"
"short-toed_lark_calandrella_brachydactyla","0.9199384515484174","0.967741935483871","1.0","124"
"song_thrush_turdus_philomelos","0.9938372299075127","0.975609756097561","0.9523809523809523","166"
"spotted_flycatcher_muscicapa_striata","0.791836330765172","0.95","1.0","81"
"tawny_pipit_anthus_campestris","0.9043128998442129","0.9166666666666666","0.9565217391304348","98"
"tree_pipit_anthus_trivialis","0.9663554547088486","0.9824561403508771","0.9333333333333333","238"
"water_pipit_anthus_spinoletta","0.9718137661347518","0.9487179487179487","0.961038961038961","314"
"western_yellow_wagtail_motacilla_flava","0.9556570548032012","0.9655172413793104","0.9333333333333333","243"
"white_wagtail_motacilla_alba","0.9855790149931815","0.9622641509433962","0.9807692307692307","221"
"willow_warbler_phylloscopus_trochilus","0.9374396105607351","0.8571428571428571","1.0","30"
