"species","average probability","recall","precision","training data"
"barn_swallow_hirundo_rustica","0.7199383868571428","0.7","1.0","233"
"black-crowned_night_heron_nycticorax_nycticorax","0.7982840473094983","0.7496","0.9978700745473909","162"
"common_chaffinch_fringilla_coelebs","0.89462205775","0.4444444444444444","0.6666666666666666","279"
"cretzschmars_bunting_emberiza_caesia","0.7334959739202453","0.5992647058823529","0.29528985507246375","186"
"european_bee-eater_merops_apiaster","0.8534646634093567","0.6440677966101694","1.0","171"
"european_robin_erithacus_rubecula","0.157913912","1.0","1.0","53"
"gray_wagtail_motacilla_cinerea","0.9335158586000001","0.8333333333333334","0.8333333333333334","206"
"greater_flamingo_phoenicopterus_roseus","0.8933149825000001","0.2926829268292683","0.7058823529411765","150"
"grey_heron_ardea_cinerea","0.7487490851234042","0.7507987220447284","0.8867924528301887","23"
"house_martin_delichon_urbicum","0.8599837671666667","0.375","1.0","269"
"ortolan_bunting_emberiza_hortulana","0.6049580330135135","0.11653543307086614","0.8809523809523809","201"
"red-throated_pipit_anthus_cervinus","0.490798915826087","0.34074074074074073","0.92","105"
"short-toed_lark_calandrella_brachydactyla","0.0","0.0","0.0","124"
"song_thrush_turdus_philomelos","0.808066969","0.1875","1.0","166"
"spotted_flycatcher_muscicapa_striata","0.7411967178482143","0.6746987951807228","0.9572649572649573","81"
"tawny_pipit_anthus_campestris","0.7484579615000001","0.9230769230769231","0.46153846153846156","98"
"tree_pipit_anthus_trivialis","0.7906987202573728","0.8694638694638694","0.888095238095238","238"
"water_pipit_anthus_spinoletta","0.0","0.0","0.0","314"
"western_yellow_wagtail_motacilla_flava","0.7370752826071428","0.36681222707423583","0.8484848484848485","243"
"white_wagtail_motacilla_alba","0.6230810745","0.7096774193548387","0.9565217391304348","221"
"willow_warbler_phylloscopus_trochilus","0.0","0.0","0.0","30"
